texts,texts_deepcut,action,object,destination
อยากทราบว่าเหมาโทรทรูมูฟ 90 บาท 7 วัน รหัสอะไรค่ะ,อยาก ทราบ ว่า เหมา โทร ทรู มูฟ   90   บาท   7   วัน   รหัส อะไร ค่ะ,enquire,promotion,promotions
อยากทราบว่าโทรทัศน์ที่บ้านทำไมถึงดูไม่ได้ ดูได้แต่ช่องเลข 9 เลข 8 อย่างนี้ แต่ช่อง 3 5 7 9 ดูไม่ได้เลย,อยาก ทราบ ว่า โทรทัศน์ ที่ บ้าน ทำไม ถึง ดู ไม่ ได้   ดู ได้ แต่ ช่อง เลข   9   เลข   8   อย่าง นี้   แต่ ช่อง   3   5   7   9   ดู ไม่ ได้เลย,enquire,nontruemove,other queries
อยากทราบว่าโปรเสริม 7 วัน ต้องกดอะไรครับ,อยาก ทราบ ว่า โปรเสริม   7   วัน   ต้อง กด อะไร ครับ,buy,package,promotions
อยากทราบว่าโปรโมชัน 0863036995 เหลือเท่าไหร่ค่ะ,อยาก ทราบ ว่า โปรโมชัน   0863036995   เหลือ เท่า ไหร่ ค่ะ,enquire,balance,billing and payment
อยากทราบว่าโปรโมชั่นจะหมดวันที่เท่าไหร่ค่ะ,อยาก ทราบ ว่า โปรโมชั่น จะ หมด วัน ที่ เท่า ไหร่ ค่ะ,enquire,package,promotions
อยากทราบว่าโปรโมชั่นที่พี่ได้รับเนี่ย โทรยกก๊วน3คนสนิท นาทีละ 25 บาท แล้วต้องทำยังไงเค้าถึงจะรู้ว่าเบอร์3คนสนิทคือใครคะ,อยาก ทราบ ว่า โปรโมชั่น ที่ พี่ ได้ รับ เนี่ย   โทรยก ก๊วน 3 คน สนิท   นาที ละ   25   บาท   แล้ว ต้อง ทำ ยัง ไง เค้า ถึง จะ รู้ ว่า เบอร์ 3 คน สนิท คือ ใครคะ,enquire,detail,billing and payment
อยากทราบว่าโปรโมชั่นบีบี หมดเมื่อไหร่นะคะ,อยาก ทราบ ว่า โปรโมชั่นบีบี   หมด เมื่อ ไหร่ นะ คะ,enquire,promotion,promotions
อยากทราบว่าโปรที่ใช้อยู่มีโปรโมชั่นอะไรคะ,อยาก ทราบ ว่า โปร ที่ ใช้ อยู่ มี โปรโมชั่น อะไร คะ,enquire,promotion,promotions
อยากทราบว่าโปรนี้เล่นเน็ตไม่ได้แล้วคือโปรหมดรึป่าว,อยาก ทราบ ว่า โปรนี้ เล่น เน็ต ไม่ ได้ แล้ว คือ โปรหมด รึป่าว,enquire,internet,internet
อยากทราบว่าโปรบีบีมีอะไรมั่งคะ,อยาก ทราบ ว่า โปรบีบีมี อะไร มั่งคะ,enquire,promotion,promotions
อยากทราบว่าใช้นาที ไปเท่าไหร่แล้วคะ แล้วถ้าเปิด ไวไฟ ทิ้งไว้ และ ไวไฟ แชร์กับอีกเครื่องนึง ไวไฟ จะเสียค่าบริการเพิ่มไหมคะ,อยาก ทราบ ว่า ใช้ นาที   ไป เท่า ไหร่ แล้ว คะ   แล้ว ถ้า เปิด   ไวไฟ   ทิ้ง ไว้   และ   ไวไฟ   แชร์ กับ อีก เครื่อง นึง   ไวไฟ   จะ เสีย ค่า บริการ เพิ่ม ไหมคะ,enquire,balance,billing and payment
อยากทราบว่าในรอบบิลใหม่จะเริ่มใช้ 3G ได้อีกตั้งแต่วันที่เท่าไหร่,อยาก ทราบ ว่า ใน รอบ บิล ใหม่ จะ เริ่ม ใช้   3 G   ได้ อีก ตั้งแต่ วัน ที่ เท่าไหร่,enquire,bill,billing and payment
อยากทราบว่าในรอบบิลใหม่จะเริ่มใช้ 3G ได้อีกตั้งแต่วันที่เท่าไหร่,อยาก ทราบ ว่า ใน รอบ บิล ใหม่ จะ เริ่ม ใช้   3 G   ได้ อีก ตั้งแต่ วัน ที่ เท่าไหร่,enquire,bill,billing and payment
อยากทราบว่าในรอบบิลใหม่จะเริ่มใช้ สามจี ได้อีกตั้งแต่วันที่เท่าไหร่,อยาก ทราบ ว่า ใน รอบ บิล ใหม่ จะ เริ่ม ใช้   สามจี   ได้ อีก ตั้งแต่ วัน ที่ เท่าไหร่,enquire,bill,billing and payment
อยากทราบว่าไพศาล พันธุ์จูเดือนนี้ต้องจ่ายค่าเน็ตเท่าไหร่อะคะ,อยาก ทราบ ว่า ไพศาล  พันธุ์ จู เดือน นี้ ต้อง จ่าย ค่า เน็ต เท่า ไหร่ อะคะ,enquire,balance,billing and payment
อยากทราบว่าข้อความที่เข้าในมือถืออ่ะครับ ไม่ทราบว่าเป็นรายการอ่ะไรน่ะครับ อยากยกเลิกน่ะครับ,อยาก ทราบ ว่า ข้อความ ที่ เข้า ใน มือ ถือ อ่ะ ครับ   ไม่ ทราบ ว่า เป็น รายการ อ่ะไร น่ะ ครับ   อยาก ยกเลิก น่ะ ครับ,cancel,service,other queries
